,0,1,2,3
502,1.0,0.7669213616273397,0.7888319404735481,0.0
503,1.0,0.22630707382327214,0.23881559073961392,1.0
504,1.0,0.16619117193712274,0.1947485659888267,1.0
505,1.0,0.19657625510450208,0.21142369168404423,1.0
506,1.0,0.2427887183805778,0.19895507926144732,1.0
507,1.0,0.8108579768810142,0.8281046319719138,0.0
508,1.0,0.0653966094672541,0.1798191202521877,1.0
509,1.0,0.786149636969318,0.7939690544310597,0.0
510,1.0,0.2818826497326676,0.25423714608980996,1.0
511,1.0,0.7659140654685885,0.8678948776039188,0.0
512,1.0,0.17774760944992588,0.285576262369154,1.0
513,1.0,0.8437662246318668,0.7373412073891975,0.0
514,1.0,0.7767781976576608,0.8180749132720525,0.0
515,1.0,0.1538037962653722,0.15414715200318674,1.0
516,1.0,0.1547129184176997,0.1747439457194871,1.0
517,1.0,0.22048768925595352,0.09162940674347607,1.0
518,1.0,0.22361978913795047,0.24954815455737842,1.0
519,1.0,0.14372853941738262,0.2418955463485393,1.0
520,1.0,0.7489824750443427,0.6806198798867893,0.0
521,1.0,0.7260182039203404,0.63387734604212,0.0
522,1.0,0.1753952547398809,0.22761400397726925,1.0
523,1.0,0.19485069952275064,0.23319778034212035,1.0
524,1.0,0.217943734161159,0.12659878623618598,1.0
525,1.0,0.319013560307642,0.17307980132670173,1.0
526,1.0,0.24814313763852144,0.1932606234713867,1.0
527,1.0,0.15580653671960118,0.35806590497367635,1.0
528,1.0,0.2289435261198866,0.1833982673361331,1.0
529,1.0,0.8784564967588026,0.8467788980346075,0.0
530,1.0,0.8745901619022128,0.7967418385915331,0.0
531,1.0,0.6761276051769414,0.674644573954431,0.0
532,1.0,0.2500339265384168,0.2414260166072093,1.0
533,1.0,0.2034726943925562,0.23986884399215597,1.0
534,1.0,0.16297756786422007,0.17480380367742981,1.0
535,1.0,0.15582236713412223,0.1643945357528947,1.0
536,1.0,0.07382815008629244,0.23251083701075093,1.0
537,1.0,0.2556807835275934,0.17242565688398384,1.0
538,1.0,0.6939256684023326,0.8420507889935037,0.0
539,1.0,0.3121980207220753,0.20687555807703437,1.0
540,1.0,0.8393974117700186,0.7242719721377663,0.0
541,1.0,0.7939790068743363,0.7516266102777835,0.0
542,1.0,0.15250312571759103,0.1768997887496679,1.0
543,1.0,0.2437659412405145,0.3275770224922744,1.0
544,1.0,0.8777307605322705,0.6756552391098498,0.0
545,1.0,0.22989497443156856,0.3968744459766479,1.0
546,1.0,0.29919302097891515,0.23226126425910412,1.0
547,1.0,0.25128657467088034,0.24170668452422725,1.0
548,1.0,0.22751627809131167,0.27919744597257995,1.0
549,1.0,0.13185402279209477,0.09354542358201133,1.0
550,1.0,0.8104650624015862,0.739872373014549,0.0
551,1.0,0.721326746861442,0.7287854674331676,0.0
552,1.0,0.7135693769135826,0.8178836670105755,0.0
553,1.0,0.7616497019211496,0.768158813196998,0.0
554,1.0,0.17787611560787714,0.25067145099783755,1.0
555,1.0,0.23853202914278746,0.30459236200858475,1.0
556,1.0,0.21126408327279197,0.17670635578483848,1.0
557,1.0,0.8788593194617611,0.7782714804009117,0.0
558,1.0,0.7777856808487197,0.6334790464454658,0.0
559,1.0,0.16676112072517826,0.19895397704775128,1.0
560,1.0,0.2234974221284666,0.3891108559261778,1.0
561,1.0,0.3249501153788089,0.22154176970483863,1.0
562,1.0,0.1584394802901243,0.2466261101690895,1.0
563,1.0,0.8626170463330988,0.8262565330982053,0.0
564,1.0,0.7580796382099708,0.8100830802435138,0.0
565,1.0,0.8683811321802039,0.8108804376933791,0.0
566,1.0,0.12441070402894266,0.3076252503233232,1.0
567,1.0,0.23137918501976654,0.22706730487645993,1.0
568,1.0,0.863568029308399,0.7605910560570576,0.0
569,1.0,0.1871248258155023,0.2132427314413991,1.0
570,1.0,0.7962347706194106,0.820343049168898,0.0
571,1.0,0.7801939253010708,0.7205610191276092,0.0
572,1.0,0.09666008762319968,0.1441270214547256,1.0
573,1.0,0.20108009631493515,0.2225701417294221,1.0
574,1.0,0.8753186273041781,0.6931932530132124,0.0
575,1.0,0.749142377193588,0.74109399023992,0.0
576,1.0,0.8081455849787116,0.6701765408199044,0.0
577,1.0,0.13295417375843885,0.25439534920321877,1.0
578,1.0,0.22310711263501923,0.3055687123161139,1.0
579,1.0,0.1440883087793749,0.22318104671657182,1.0
580,1.0,0.171144163004994,0.1518622945829887,1.0
581,1.0,0.7261338018565453,0.7549758472162117,0.0
582,1.0,0.13143531132053507,0.1112946188600847,1.0
583,1.0,0.2179887072017316,0.2747821933655419,1.0
584,1.0,0.8425558368233849,0.7986699836578542,0.0
585,1.0,0.23710812674813186,0.26841247272440016,1.0
586,1.0,0.8406575666311835,0.6971482156421723,0.0
587,1.0,0.2448138428613889,0.3415306274875157,1.0
588,1.0,0.8498072424837704,0.6763241393691839,0.0
589,1.0,0.11119533782741252,0.2462615610204489,1.0
590,1.0,0.8062691107835162,0.6837765805860021,0.0
591,1.0,0.23956168239546743,0.28326057785967934,1.0
592,1.0,0.8845977190398605,0.715499584048645,0.0
593,1.0,0.7735778519309837,0.6589689400694649,0.0
594,1.0,0.8484023500528658,0.6902351878382478,0.0
595,1.0,0.7685205626708074,0.7719155307844509,0.0
596,1.0,0.9544872993998259,0.7387495695239337,0.0
597,1.0,0.7101665694619863,0.7320266109944996,0.0
598,1.0,0.15899562908639123,0.19836567353400197,1.0
599,1.0,0.8443382472341501,0.69849230985643,0.0
600,1.0,0.19281132168383716,0.23013252793157013,1.0
601,1.0,0.2062141226865591,0.2634177099426241,1.0
602,1.0,0.9391327115285161,0.7760401108081463,0.0
603,1.0,0.8174356906729283,0.6914512773788533,0.0
604,1.0,0.9993399330610773,0.8450871440195591,0.0
605,1.0,0.8855379573831503,0.6997793022008608,0.0
606,1.0,0.17751300061196493,0.13185873941763773,1.0
607,1.0,0.7263417473687257,0.8389029852081566,0.0
608,1.0,0.7936845806156084,0.7193480290783805,0.0
609,1.0,0.7833635573303117,0.7918233656137849,0.0
610,1.0,0.7213559882405511,0.753646983490498,0.0
611,1.0,0.25492879245384054,0.21843282199858385,1.0
612,1.0,0.2000101622882174,0.3087414992426451,1.0
613,1.0,0.23715391076079018,0.14871716601982735,1.0
614,1.0,0.27274689207628805,0.2740592730037187,1.0
615,1.0,0.24741150615365254,0.18541087188085978,1.0
616,1.0,0.6977251534233874,0.7326065753477455,0.0
617,1.0,0.8010941168552211,0.7348645747557235,0.0
618,1.0,0.2044740758416094,0.07167753820006148,1.0
619,1.0,0.23717467733197456,0.23206006705729706,1.0
620,1.0,0.686358426520896,0.7461512346913354,0.0
621,1.0,0.21420478775745042,0.2057929155979061,1.0
622,1.0,0.29062151286211224,0.27284372792344597,1.0
623,1.0,0.24280475827128356,0.26734974708058995,1.0
624,1.0,0.2622127192918834,0.2794341870736294,1.0
625,1.0,0.8760573345953115,0.6823959011851912,0.0
626,1.0,0.12677377643834642,0.2567773614988669,1.0
627,1.0,0.7843039363218972,0.6366371911000079,0.0
628,1.0,0.8724943062914176,0.7484171838848285,0.0
629,1.0,0.7993514246253117,0.7378611542681472,0.0
630,1.0,0.8011233941445342,0.6992046406586317,0.0
631,1.0,0.15080168832597812,0.24208443697441454,1.0
632,1.0,0.7999444352450316,0.7353774004479968,0.0
633,1.0,0.8518209669713646,0.8084417428122093,0.0
634,1.0,0.7746971340580144,0.7632006494486807,0.0
635,1.0,0.7648112481696663,0.7561111167991128,0.0
636,1.0,0.7945050733942384,0.7123525562438952,0.0
637,1.0,0.787209056787828,0.8122651747914433,0.0
638,1.0,0.8113295047800002,0.7326363927206567,0.0
639,1.0,0.11876632035500223,0.21470586030378036,1.0
640,1.0,0.12802214676786933,0.18933922241864595,1.0
641,1.0,0.8388942873811044,0.7806355714772941,0.0
642,1.0,0.7976047179339507,0.7475927856435886,0.0
643,1.0,0.8993079746262274,0.6785739142690386,0.0
644,1.0,0.861810244319391,0.7461185991961715,0.0
645,1.0,0.2643804327152835,0.18790202659518151,1.0
646,1.0,0.20957670622193986,0.16918736135422194,1.0
647,1.0,0.8090787116055341,0.6685838099048262,0.0
648,1.0,0.24283475825343306,0.10920814605820306,1.0
649,1.0,0.8132402268351169,0.7513986281754188,0.0
650,1.0,0.7707323064919492,0.8308701991251234,0.0
651,1.0,0.875982524664762,0.8839065277035894,0.0
652,1.0,0.10564704387185836,0.1125649483920426,1.0
653,1.0,0.7892736585518827,0.8078154312038744,0.0
654,1.0,0.17707200985191604,0.2337263339037919,1.0
655,1.0,0.1492281391375707,0.2826216262419228,1.0
656,1.0,0.6563084079920541,0.7944149602434706,0.0
657,1.0,0.8029747057611847,0.7247864062866082,0.0
658,1.0,0.772319324999025,0.7784006077816796,0.0
659,1.0,0.7728013730912531,0.8588362767428513,0.0
660,1.0,0.13681555749578048,0.29756406314551265,1.0
661,1.0,0.2587240281008652,0.14842409127528006,1.0
662,1.0,0.7673375893098532,0.8758260246295526,0.0
663,1.0,0.1857828091576597,0.24860602383102917,1.0
664,1.0,0.7467721047884684,0.7558600424890086,0.0
665,1.0,0.1725556060554422,0.11888899916872357,1.0
666,1.0,0.1560928367986262,0.3829714990551857,1.0
667,1.0,0.0822807460543985,0.21492422157604765,1.0
668,1.0,0.8490618454210566,0.6938864595769794,0.0
669,1.0,0.7813757420542341,0.7629638956084769,0.0
670,1.0,0.20148364320698917,0.11829839706862362,1.0
671,1.0,0.8163897072554007,0.6704012594835281,0.0
672,1.0,0.8215054179272001,0.8071844930673987,0.0
673,1.0,0.1331922165095689,0.30397461111124563,1.0
674,1.0,0.8527055295373083,0.7542297886749222,0.0
675,1.0,0.8293337584063969,0.7400303346379216,0.0
676,1.0,0.8686011240692563,0.794878505906023,0.0
677,1.0,0.7797574577303505,0.6890698383451028,0.0
678,1.0,0.13360060978277863,0.2725397379400536,1.0
679,1.0,0.8247490997876925,0.8166930203284238,0.0
680,1.0,0.7426054768437236,0.8671613549433206,0.0
681,1.0,0.14742002749521507,0.19389879024652668,1.0
682,1.0,0.26457459170200043,0.14467987245881023,1.0
683,1.0,0.14656422451315726,0.24553061997695386,1.0
684,1.0,0.7989365450716716,0.8440314138325211,0.0
685,1.0,0.7070562147042072,0.8072461461381994,0.0
686,1.0,0.7789417380162126,0.7551237100143011,0.0
687,1.0,0.16148463259293405,0.2150186901517869,1.0
688,1.0,0.7707868885043601,0.6465529791211955,0.0
689,1.0,0.7989650712392369,0.7706083191882809,0.0
690,1.0,0.8344928411222143,0.8271193664726032,0.0
691,1.0,0.8650641546027246,0.787832573285448,0.0
692,1.0,0.14997487535160725,0.2097191514362498,1.0
693,1.0,0.7806913294938871,0.6520991450745939,0.0
694,1.0,0.17119667120317747,0.13516185065146785,1.0
695,1.0,0.8361883757741984,0.6998719147373575,0.0
696,1.0,0.18614464934136296,0.08082019476376362,1.0
697,1.0,0.8387452884672667,0.7377343249198531,0.0
698,1.0,0.7653418019686931,0.6207321992841245,0.0
699,1.0,0.1948237848255483,0.188780884716637,1.0
700,1.0,0.16323469389576553,0.1620712299065095,1.0
701,1.0,0.7761356818304896,0.8757833911145786,0.0
702,1.0,0.7182782279770938,0.7980620712639701,0.0
703,1.0,0.8196774479425455,0.68641075611242,0.0
704,1.0,0.22453416465373635,0.1572784536001672,1.0
705,1.0,0.8649018988389198,0.7631390179790524,0.0
706,1.0,0.8639178186264549,0.7826496138847117,0.0
707,1.0,0.7411207036623442,0.8176044502492767,0.0
708,1.0,0.8182493141289615,0.6972464489146402,0.0
709,1.0,0.8467217600303938,0.7836190346467391,0.0
710,1.0,0.25112273885814046,0.20416660039768378,1.0
711,1.0,0.20757335978303298,0.1281772736701591,1.0
712,1.0,0.20032316609200107,0.19852160076998554,1.0
713,1.0,0.19772477561812565,0.11110873744376108,1.0
714,1.0,0.16820893482630447,0.20025675375695595,1.0
715,1.0,0.7943118136588557,0.8556692036034979,0.0
716,1.0,0.25068067976955,0.3547514160143505,1.0
717,1.0,0.23147988919924747,0.292470709841101,1.0
718,1.0,0.9190354107684565,0.8105204380840834,0.0
719,1.0,0.15315112533202316,0.19478244216674404,1.0
720,1.0,0.7750903477891342,0.7574617988172384,0.0
721,1.0,0.854831712810856,0.7386228947071074,0.0
722,1.0,0.7201518503036617,0.7566458366648416,0.0
723,1.0,0.28171811516722595,0.3095140574382337,1.0
724,1.0,0.8413304295724676,0.8103443802165575,0.0
725,1.0,0.24376687041701892,0.21829318481637067,1.0
726,1.0,0.8678038367631037,0.6962351994197998,0.0
727,1.0,0.8902926523096586,0.7731292779824842,0.0
728,1.0,0.9049713547975925,0.6593629028152465,0.0
729,1.0,0.227316189432312,0.18067953872622738,1.0
730,1.0,0.7173379776637366,0.7018217534739386,0.0
731,1.0,0.8253363348497516,0.7613560250405564,0.0
732,1.0,0.14471692137292397,0.27696549979466045,1.0
733,1.0,0.7509909895599746,0.7050318849513333,0.0
734,1.0,0.25274879025969715,0.2528753499912738,1.0
735,1.0,0.7731440701442017,0.682723672952227,0.0
736,1.0,0.22147572258327294,0.19037980298306859,1.0
737,1.0,0.772404032679296,0.8633087586112492,0.0
738,1.0,0.7930868163827568,0.7437039176189093,0.0
739,1.0,0.9275092221852854,0.7094599392996519,0.0
740,1.0,0.23880290130081716,0.10235140758767747,1.0
741,1.0,0.7365495727163887,0.7370029191742018,0.0
742,1.0,0.7613437634498204,0.785944148899012,0.0
743,1.0,0.1716625073349767,0.333467645734107,1.0
744,1.0,0.8124831410013029,0.8163019078297172,0.0
745,1.0,0.23529731435925375,0.16559711071351388,1.0
746,1.0,0.2295393676606156,0.16918788698276346,1.0
747,1.0,0.6927978351581959,0.8976046606114687,0.0
748,1.0,0.21612179110558735,0.21849001802737,1.0
749,1.0,0.23062641439535492,0.08025570072746928,1.0
750,1.0,0.22275467493948733,0.1707695752674638,1.0
751,1.0,0.6703368560040551,0.8109372814568833,0.0
752,1.0,0.2758561096776364,0.21108616006397724,1.0
753,1.0,0.6906764429042407,0.8038686122171093,0.0
754,1.0,0.8505667836777193,0.6745024365749205,0.0
755,1.0,0.22838659178792775,0.2341029464766997,1.0
756,1.0,0.1689187583441001,0.16675478791313492,1.0
757,1.0,0.23060582139015148,0.17408814075583517,1.0
758,1.0,0.8396154495455204,0.9239222164693255,0.0
759,1.0,0.1393102422957006,0.25169648702589414,1.0
760,1.0,0.9059696075702032,0.7685723715298836,0.0
761,1.0,0.19721869761500876,0.19275605441205887,1.0
762,1.0,0.3017481127254369,0.0631928229006267,1.0
763,1.0,0.7853884872975234,0.7424927248980436,0.0
764,1.0,0.8149688931382097,0.6620386810929756,0.0
765,1.0,0.831936561346475,0.788120474272141,0.0
766,1.0,0.321210726082595,0.25926002418284594,1.0
767,1.0,0.20865017510241418,0.023483253772383,1.0
768,1.0,0.16028853255649878,0.1662386622262893,1.0
769,1.0,0.7820541202042067,0.835312786077938,0.0
770,1.0,0.8451167968955917,0.7538068227542873,0.0
771,1.0,0.7783538386153965,0.7414042523177293,0.0
772,1.0,0.7942664994713543,0.7754138889277608,0.0
773,1.0,0.32819484312396596,0.30459518400797164,1.0
774,1.0,0.8247288898246553,0.8240197543501881,0.0
775,1.0,0.8281605451393861,0.8124658242096607,0.0
776,1.0,0.2798360419728687,0.19767712617707323,1.0
777,1.0,0.2733075281516804,0.14848366509471742,1.0
778,1.0,0.18479069104474063,0.24751357220388592,1.0
779,1.0,0.23774603110672513,0.11202695234841929,1.0
780,1.0,0.179267290341208,0.21531154334584296,1.0
781,1.0,0.8345619413304755,0.7469072430652021,0.0
782,1.0,0.8461757214525505,0.7792027900473756,0.0
783,1.0,0.8348012588938145,0.7160418333078307,0.0
784,1.0,0.8399691171655075,0.7394421407916653,0.0
785,1.0,0.7536151216644189,0.752051991098777,0.0
786,1.0,0.24525403013064423,0.15900019115099476,1.0
787,1.0,0.3062145145566498,0.12513458894655877,1.0
788,1.0,0.8378715977153038,0.7791480803689812,0.0
789,1.0,0.11313905387785972,0.19720409372247136,1.0
790,1.0,0.26268982224989595,0.13389444946313256,1.0
791,1.0,0.7790680985395301,0.6936089116447589,0.0
792,1.0,0.907307165377831,0.8044213635234728,0.0
793,1.0,0.7685623830948015,0.7610867719587413,0.0
794,1.0,0.10978266784502598,0.1889855646921718,1.0
795,1.0,0.17688327779463783,0.14563561026247715,1.0
796,1.0,0.21322358036123112,0.14973990567703852,1.0
797,1.0,0.2629487677317307,0.2658512255271764,1.0
798,1.0,0.17538712856017696,0.2816505549287327,1.0
799,1.0,0.902252332974048,0.7416278643366473,0.0
800,1.0,0.8177462914856234,0.6527427486987977,0.0
801,1.0,0.20050191511282545,0.1731819937064543,1.0
802,1.0,0.841540707751589,0.6573304251914234,0.0
803,1.0,0.2399691749210839,0.13423862372081383,1.0
804,1.0,0.8090737604862861,0.7682852742175996,0.0
805,1.0,0.2566579001531793,0.35734603093111333,1.0
806,1.0,0.12518585269490107,0.2116317491968239,1.0
807,1.0,0.034333520718258924,0.21816762993727973,1.0
808,1.0,0.23975001495173676,0.16450536417080985,1.0
809,1.0,0.8616940314209577,0.7276717552669745,0.0
810,1.0,0.8543600756850023,0.7166065699419136,0.0
811,1.0,0.23678029651925442,0.13470205639261484,1.0
812,1.0,0.21799960594836404,0.27480470621874514,1.0
813,1.0,0.7717546176043594,0.8306882618614264,0.0
814,1.0,0.21322233248167435,0.33852348500152896,1.0
815,1.0,0.8886500881997228,0.8337509836114865,0.0
816,1.0,0.9346832697869618,0.8293023250674499,0.0
817,1.0,0.7741216775425626,0.714470586697799,0.0
818,1.0,0.20313538387006774,0.2865419976387539,1.0
819,1.0,0.7553268174040432,0.7188782528621286,0.0
820,1.0,0.951807124934713,0.7006874509589335,0.0
821,1.0,0.7724146725732147,0.8240665081504288,0.0
822,1.0,0.8763441523797636,0.735292206529712,0.0
823,1.0,0.7595423610304057,0.7865130185575152,0.0
824,1.0,0.2694323369412575,0.24889237784141408,1.0
825,1.0,0.1806772924947579,0.21993370084922806,1.0
826,1.0,0.7579206667334883,0.6614914181461649,0.0
827,1.0,0.12420947222847858,0.2396535467631874,1.0
828,1.0,0.7935281931774888,0.7522008890915394,0.0
829,1.0,0.7187222441717519,0.9723359704756055,0.0
830,1.0,0.782447844159462,0.681244276745,0.0
831,1.0,0.2499251575258289,0.20802484183628145,1.0
832,1.0,0.18627408317956023,0.16347212689743096,1.0
833,1.0,0.19727970605751133,0.13101085183940236,1.0
834,1.0,0.8040142148683498,0.7049139663638118,0.0
835,1.0,0.8053091412798972,0.7876317815210404,0.0
836,1.0,0.8537288715717983,0.8643470932075631,0.0
837,1.0,0.8057126956532438,0.7196279902493308,0.0
838,1.0,0.21417337381105475,0.1685850309249735,1.0
839,1.0,0.7290205886675499,0.6746784418242049,0.0
840,1.0,0.7471986536618481,0.8392724084676125,0.0
841,1.0,0.3259050784016165,0.25548439504543036,1.0
842,1.0,0.7041111770550453,0.7280461977528172,0.0
843,1.0,0.08416807560473046,0.21575829935826582,1.0
844,1.0,0.35091019070530793,0.12895949146718094,1.0
845,1.0,0.2673839426488558,0.06382109301530733,1.0
846,1.0,0.26534326905011435,0.24142267507191945,1.0
847,1.0,0.8541825790325105,0.7746125751399919,0.0
848,1.0,0.27860843671827173,0.10802106633896662,1.0
849,1.0,0.21002311194136014,0.1021955429397076,1.0
850,1.0,0.7831496163104776,0.7079898426743103,0.0
851,1.0,0.24283540613334678,0.19133879259407577,1.0
852,1.0,0.6801701873102076,0.8244193239850345,0.0
853,1.0,0.2633186218757523,0.19992050602198755,1.0
854,1.0,0.20157271397693322,0.21706862484659467,1.0
855,1.0,0.7125854463269639,0.6933564969541814,0.0
856,1.0,0.10489426127737936,0.13062298339376896,1.0
857,1.0,0.0990622333260624,0.17864248885413445,1.0
858,1.0,0.8769595934100772,0.7606143797850605,0.0
859,1.0,0.9122787758859949,0.7535469168877121,0.0
860,1.0,0.7694415277088564,0.748745268591934,0.0
861,1.0,0.1807742694944122,0.22421490156194596,1.0
862,1.0,0.7174973172198006,0.7518359223202218,0.0
863,1.0,0.7739172781629359,0.8624897678636326,0.0
864,1.0,0.8590259766493813,0.858087391771166,0.0
865,1.0,0.18769995764286757,0.23031273267042263,1.0
866,1.0,0.25758657989985556,0.181823691376089,1.0
867,1.0,0.2196961281309321,0.20598947464017195,1.0
868,1.0,0.7762836513185052,0.7032315933504535,0.0
869,1.0,0.21481311856755578,0.0838626175039076,1.0
870,1.0,0.16459542874695895,0.2448350101442298,1.0
871,1.0,0.225815313517372,0.12442591815847873,1.0
872,1.0,0.8209778985403324,0.7690562256182476,0.0
873,1.0,0.18834930688243254,0.3125661320255439,1.0
874,1.0,0.271807291139103,0.15113185590523293,1.0
875,1.0,0.23504903271147295,0.24301059058706273,1.0
876,1.0,0.2362705137801878,0.18742422194299077,1.0
877,1.0,0.09437450494324953,0.1885692519327991,1.0
878,1.0,0.25464164698878555,0.254094509113941,1.0
879,1.0,0.11488555408555284,0.14806936235217952,1.0
880,1.0,0.17848861050528025,0.3944189686457398,1.0
881,1.0,0.19282946980271393,0.1573134585778389,1.0
882,1.0,0.24991165528947365,0.2195190923670118,1.0
883,1.0,0.8732556340179695,0.770624015486734,0.0
884,1.0,0.8154309631874617,0.7181950925054035,0.0
885,1.0,0.15330622748412437,0.10620362894554185,1.0
886,1.0,0.8583872687999939,0.9004672635567395,0.0
887,1.0,0.8990371892511884,0.6426212997872734,0.0
888,1.0,0.20069124567348776,0.15581799275958064,1.0
889,1.0,0.20659993592332998,0.22899900361266662,1.0
890,1.0,0.19183814321052103,0.23780648419190353,1.0
891,1.0,0.2899961860521445,0.24595316052064548,1.0
892,1.0,0.19454450519122446,0.1976402391279754,1.0
893,1.0,0.7707825628211482,0.8391289733560975,0.0
894,1.0,0.2147551954100009,0.13438025098031767,1.0
895,1.0,0.7207810584080779,0.6534713163826512,0.0
896,1.0,0.12679481383231253,0.3420712306265485,1.0
897,1.0,0.2913326979751076,0.10530029503352803,1.0
898,1.0,0.8612167534007047,0.8550780664589609,0.0
899,1.0,0.29620564669659044,0.1449199600800357,1.0
900,1.0,0.8544638890895657,0.6590504180321297,0.0
901,1.0,0.8624763980377341,0.6763471307714489,0.0
902,1.0,0.06203087032277864,0.14286114785702955,1.0
903,1.0,0.25913930715551425,0.17783712346175046,1.0
904,1.0,0.19355828981793483,0.22830325087987466,1.0
905,1.0,0.7784813542502463,0.801507111065973,0.0
906,1.0,0.7815484506796497,0.8505571110046314,0.0
907,1.0,0.7918872300641071,0.6845502947212802,0.0
908,1.0,0.2776369924085126,0.3012431954124385,1.0
909,1.0,0.836231869015152,0.7667293555783289,0.0
910,1.0,0.14552106752786306,0.22947634190107222,1.0
911,1.0,0.260767293219261,0.19822990185399095,1.0
912,1.0,0.8777123954559163,0.7642974379266969,0.0
913,1.0,0.24584310110183527,0.23716122226226977,1.0
914,1.0,0.8029899960264013,0.7103645078017802,0.0
915,1.0,0.26989014265389516,0.37501878021206186,1.0
916,1.0,0.19233865513216142,0.15668909938321127,1.0
917,1.0,0.8811103221124115,0.7171625287455189,0.0
918,1.0,0.19177599761158828,0.20937292562101664,1.0
919,1.0,0.13968389992873173,0.11061590169846827,1.0
920,1.0,0.8577042462637572,0.8348188868902858,0.0
921,1.0,0.8728521394949614,0.7144074143445023,0.0
922,1.0,0.7629493550131766,0.7776231051329947,0.0
923,1.0,0.2562610205888287,0.2946205892859245,1.0
924,1.0,0.909738479143139,0.7566318346737728,0.0
925,1.0,0.2854171219438272,0.2669901634323423,1.0
926,1.0,0.1253236745580324,0.17094445780963205,1.0
927,1.0,0.2809250832201372,0.27548545942937946,1.0
928,1.0,0.8022875744992135,0.7301927273542081,0.0
929,1.0,0.2526103713894396,0.19328219861213436,1.0
930,1.0,0.15606523980756534,0.19740474591006957,1.0
931,1.0,0.8141482193123063,0.8233553111328683,0.0
932,1.0,0.2719605708483981,0.18931719033000943,1.0
933,1.0,0.8250297006182374,0.7319373704564857,0.0
934,1.0,0.133347248337522,0.22744940580892092,1.0
935,1.0,0.6959082811877405,0.7200343476373633,0.0
936,1.0,0.7263725687967704,0.8042661862359028,0.0
937,1.0,0.7334640468715168,0.7338722074554055,0.0
938,1.0,0.9033715328068633,0.8086826512780059,0.0
939,1.0,0.13894468241346283,0.15708243015621476,1.0
940,1.0,0.1874491024305335,0.29836206087629824,1.0
941,1.0,0.24543891680367652,0.25726528214650374,1.0
942,1.0,0.10551162051104092,0.23780507513077673,1.0
943,1.0,0.1853283819966284,0.23143853484694207,1.0
944,1.0,0.21082740024085328,0.30550860677549646,1.0
945,1.0,0.7634108564842135,0.8184189302288851,0.0
946,1.0,0.14651566793356993,0.25252890871818756,1.0
947,1.0,0.22248051699787624,0.18056211751955895,1.0
948,1.0,0.8277668496130414,0.7233408153611417,0.0
949,1.0,0.28323495466369,0.2809383969359148,1.0
950,1.0,0.7981215929381245,0.7196771456569006,0.0
951,1.0,0.9020440418261638,0.7577169557490258,0.0
952,1.0,0.8577104347887536,0.8289823114447532,0.0
953,1.0,0.28628764960540326,0.21772882703362925,1.0
954,1.0,0.3051102099768175,0.24381602078296527,1.0
955,1.0,0.793209931521472,0.757440488429328,0.0
956,1.0,0.7551228444580781,0.7410960501056161,0.0
957,1.0,0.28372346958498784,0.3011843532634999,1.0
958,1.0,0.8267305559653101,0.6916998010889223,0.0
959,1.0,0.8209384766186522,0.7997553617316778,0.0
960,1.0,0.1641481776415076,0.18318535897534005,1.0
961,1.0,0.19859340901648964,0.07979281473150639,1.0
962,1.0,0.21848879268971091,0.2522895749225098,1.0
963,1.0,0.2533452692065304,0.23661817542131441,1.0
964,1.0,0.1817660928444142,0.20831414523758554,1.0
965,1.0,0.782168323627526,0.7783744088821724,0.0
966,1.0,0.8388838090830998,0.6889634935552614,0.0
967,1.0,0.20086898771236805,0.164528050941149,1.0
968,1.0,0.20616698455999374,0.15428685343504206,1.0
969,1.0,0.24535676772537446,0.24370019640146473,1.0
970,1.0,0.8541632144555034,0.7939899433191595,0.0
971,1.0,0.19268108285858734,0.2455832664663952,1.0
972,1.0,0.8209895259648357,0.7267178269769481,0.0
973,1.0,0.7106191666989193,0.7481537088398343,0.0
974,1.0,0.8488485911838557,0.7159686762277543,0.0
975,1.0,0.8673600898949689,0.8806602153692885,0.0
976,1.0,0.7266109302509522,0.8924172319834405,0.0
977,1.0,0.16070118867006547,0.2565197320635929,1.0
978,1.0,0.2842100663029377,0.19010369789842463,1.0
979,1.0,0.9053257331403493,0.685651193514792,0.0
980,1.0,0.1754173484923207,0.30708294512263845,1.0
981,1.0,0.2634950606735125,0.2576950014799994,1.0
982,1.0,0.15660060557380415,0.18968803483586844,1.0
983,1.0,0.7990945035811757,0.7560694691838264,0.0
984,1.0,0.7433562709107076,0.8569157751684903,0.0
985,1.0,0.2145808573591207,0.261564576333994,1.0
986,1.0,0.15945684477206157,0.16312528406407856,1.0
987,1.0,0.11082507969360565,0.34925484192299056,1.0
988,1.0,0.828930138197678,0.6878108832153833,0.0
989,1.0,0.22584829105385942,0.23956575350375967,1.0
990,1.0,0.7178247569252191,0.8607055813218626,0.0
991,1.0,0.19287909919961815,0.20450809057115948,1.0
992,1.0,0.8142682835800187,0.7473054983517579,0.0
993,1.0,0.7808444969837982,0.76084170166696,0.0
994,1.0,0.24480349922664577,0.10314952717123355,1.0
995,1.0,0.7698776975241428,0.8619274189899732,0.0
996,1.0,0.841412632516074,0.7635077477854698,0.0
997,1.0,0.8215311251438242,0.6996016569240625,0.0
998,1.0,0.7485032892945512,0.9091393839860038,0.0
